INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:56:05.643832: Integer Speed =43.
INFO:root:2016-12-22 12:56:05.644353: Decimal Speed =286.
INFO:root:2016-12-22 12:56:05.650418: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:05.854960: Integer Speed =42.
INFO:root:2016-12-22 12:56:05.855463: Decimal Speed =768.
INFO:root:2016-12-22 12:56:05.855902: Actual Speed =42.768.
INFO:root:2016-12-22 12:56:06.171492: Integer Speed =42.
INFO:root:2016-12-22 12:56:06.171993: Decimal Speed =968.
INFO:root:2016-12-22 12:56:06.172435: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:06.488104: Integer Speed =42.
INFO:root:2016-12-22 12:56:06.488607: Decimal Speed =200.
INFO:root:2016-12-22 12:56:06.489042: Actual Speed =42.2.
INFO:root:2016-12-22 12:56:06.699131: Integer Speed =42.
INFO:root:2016-12-22 12:56:06.699631: Decimal Speed =200.
INFO:root:2016-12-22 12:56:06.700071: Actual Speed =42.2.
INFO:root:2016-12-22 12:56:06.804625: Integer Speed =42.
INFO:root:2016-12-22 12:56:06.805126: Decimal Speed =968.
INFO:root:2016-12-22 12:56:06.805564: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:07.121211: Integer Speed =42.
INFO:root:2016-12-22 12:56:07.121718: Decimal Speed =200.
INFO:root:2016-12-22 12:56:07.122162: Actual Speed =42.2.
INFO:root:2016-12-22 12:56:07.226717: Integer Speed =43.
INFO:root:2016-12-22 12:56:07.227225: Decimal Speed =286.
INFO:root:2016-12-22 12:56:07.227666: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:07.437776: Integer Speed =42.
INFO:root:2016-12-22 12:56:07.438281: Decimal Speed =968.
INFO:root:2016-12-22 12:56:07.438719: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:08.070872: Integer Speed =42.
INFO:root:2016-12-22 12:56:08.071402: Decimal Speed =968.
INFO:root:2016-12-22 12:56:08.071852: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:08.492761: Integer Speed =43.
INFO:root:2016-12-22 12:56:08.493277: Decimal Speed =286.
INFO:root:2016-12-22 12:56:08.493725: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:08.598248: Integer Speed =0.
INFO:root:2016-12-22 12:56:08.598752: Decimal Speed =968.
INFO:root:2016-12-22 12:56:08.599052: Actual Speed =0.968.
INFO:root:2016-12-22 12:56:08.703693: Integer Speed =42.
INFO:root:2016-12-22 12:56:08.704198: Decimal Speed =968.
INFO:root:2016-12-22 12:56:08.704464: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:08.914910: Integer Speed =42.
INFO:root:2016-12-22 12:56:08.915418: Decimal Speed =968.
INFO:root:2016-12-22 12:56:08.915865: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:09.020177: Integer Speed =42.
INFO:root:2016-12-22 12:56:09.020685: Decimal Speed =3.
INFO:root:2016-12-22 12:56:09.021043: Actual Speed =42.003.
INFO:root:2016-12-22 12:56:09.443832: Integer Speed =43.
INFO:root:2016-12-22 12:56:09.444337: Decimal Speed =286.
INFO:root:2016-12-22 12:56:09.444774: Actual Speed =43.286.
INFO:root:2016-12-22 12:56:09.971769: Integer Speed =42.
INFO:root:2016-12-22 12:56:09.972270: Decimal Speed =968.
INFO:root:2016-12-22 12:56:09.972711: Actual Speed =42.968.
INFO:root:2016-12-22 12:56:10.074162: Integer Speed =23.
INFO:root:2016-12-22 12:56:10.074668: Decimal Speed =755.
INFO:root:2016-12-22 12:56:10.074930: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:10.376018: Integer Speed =23.
INFO:root:2016-12-22 12:56:10.376747: Decimal Speed =755.
INFO:root:2016-12-22 12:56:10.377548: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:10.677053: Integer Speed =23.
INFO:root:2016-12-22 12:56:10.677581: Decimal Speed =755.
INFO:root:2016-12-22 12:56:10.684019: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:10.978399: Integer Speed =23.
INFO:root:2016-12-22 12:56:10.978888: Decimal Speed =755.
INFO:root:2016-12-22 12:56:10.979320: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:11.078564: Integer Speed =23.
INFO:root:2016-12-22 12:56:11.079065: Decimal Speed =755.
INFO:root:2016-12-22 12:56:11.079330: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:11.279674: Integer Speed =23.
INFO:root:2016-12-22 12:56:11.280216: Decimal Speed =755.
INFO:root:2016-12-22 12:56:11.280674: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:11.480546: Integer Speed =23.
INFO:root:2016-12-22 12:56:11.481090: Decimal Speed =755.
INFO:root:2016-12-22 12:56:11.481542: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:11.781888: Integer Speed =23.
INFO:root:2016-12-22 12:56:11.782389: Decimal Speed =755.
INFO:root:2016-12-22 12:56:11.782829: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:11.982787: Integer Speed =23.
INFO:root:2016-12-22 12:56:11.983288: Decimal Speed =755.
INFO:root:2016-12-22 12:56:11.983724: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:12.183627: Integer Speed =23.
INFO:root:2016-12-22 12:56:12.184130: Decimal Speed =755.
INFO:root:2016-12-22 12:56:12.184573: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:12.484961: Integer Speed =23.
INFO:root:2016-12-22 12:56:12.485467: Decimal Speed =755.
INFO:root:2016-12-22 12:56:12.485910: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:12.585392: Integer Speed =23.
INFO:root:2016-12-22 12:56:12.585897: Decimal Speed =755.
INFO:root:2016-12-22 12:56:12.586357: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:12.987156: Integer Speed =23.
INFO:root:2016-12-22 12:56:12.987662: Decimal Speed =755.
INFO:root:2016-12-22 12:56:12.988107: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:13.188028: Integer Speed =23.
INFO:root:2016-12-22 12:56:13.188531: Decimal Speed =755.
INFO:root:2016-12-22 12:56:13.188972: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:13.489360: Integer Speed =23.
INFO:root:2016-12-22 12:56:13.489861: Decimal Speed =755.
INFO:root:2016-12-22 12:56:13.490300: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:13.690238: Integer Speed =23.
INFO:root:2016-12-22 12:56:13.690742: Decimal Speed =755.
INFO:root:2016-12-22 12:56:13.691241: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:14.493724: Integer Speed =23.
INFO:root:2016-12-22 12:56:14.494224: Decimal Speed =755.
INFO:root:2016-12-22 12:56:14.494662: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:14.594147: Integer Speed =23.
INFO:root:2016-12-22 12:56:14.594650: Decimal Speed =755.
INFO:root:2016-12-22 12:56:14.595082: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:14.895490: Integer Speed =23.
INFO:root:2016-12-22 12:56:14.895993: Decimal Speed =755.
INFO:root:2016-12-22 12:56:14.896432: Actual Speed =23.755.
INFO:root:2016-12-22 12:56:14.996862: Integer Speed =1.
INFO:root:2016-12-22 12:56:14.997366: Decimal Speed =0.
INFO:root:2016-12-22 12:56:14.997807: Actual Speed =1.0.
INFO:root:2016-12-22 12:56:15.103578: Integer Speed =40.
INFO:root:2016-12-22 12:56:15.104080: Decimal Speed =25.
INFO:root:2016-12-22 12:56:15.104521: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:15.524817: Integer Speed =40.
INFO:root:2016-12-22 12:56:15.525548: Decimal Speed =25.
INFO:root:2016-12-22 12:56:15.526356: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:15.734934: Integer Speed =40.
INFO:root:2016-12-22 12:56:15.735463: Decimal Speed =25.
INFO:root:2016-12-22 12:56:15.741520: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:16.365970: Integer Speed =40.
INFO:root:2016-12-22 12:56:16.366474: Decimal Speed =25.
INFO:root:2016-12-22 12:56:16.366917: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:16.471114: Integer Speed =40.
INFO:root:2016-12-22 12:56:16.471618: Decimal Speed =25.
INFO:root:2016-12-22 12:56:16.472061: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:16.891441: Integer Speed =40.
INFO:root:2016-12-22 12:56:16.891943: Decimal Speed =25.
INFO:root:2016-12-22 12:56:16.892394: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:17.312192: Integer Speed =40.
INFO:root:2016-12-22 12:56:17.312696: Decimal Speed =25.
INFO:root:2016-12-22 12:56:17.313134: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:17.417309: Integer Speed =40.
INFO:root:2016-12-22 12:56:17.417811: Decimal Speed =25.
INFO:root:2016-12-22 12:56:17.418248: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:17.838036: Integer Speed =40.
INFO:root:2016-12-22 12:56:17.838540: Decimal Speed =25.
INFO:root:2016-12-22 12:56:17.838979: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:17.943190: Integer Speed =40.
INFO:root:2016-12-22 12:56:17.943691: Decimal Speed =25.
INFO:root:2016-12-22 12:56:17.944133: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:18.889503: Integer Speed =40.
INFO:root:2016-12-22 12:56:18.890006: Decimal Speed =25.
INFO:root:2016-12-22 12:56:18.890442: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:18.994602: Integer Speed =40.
INFO:root:2016-12-22 12:56:18.995103: Decimal Speed =25.
INFO:root:2016-12-22 12:56:18.995545: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:19.204782: Integer Speed =40.
INFO:root:2016-12-22 12:56:19.205284: Decimal Speed =25.
INFO:root:2016-12-22 12:56:19.205745: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:19.309927: Integer Speed =40.
INFO:root:2016-12-22 12:56:19.310422: Decimal Speed =25.
INFO:root:2016-12-22 12:56:19.310714: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:20.151569: Integer Speed =40.
INFO:root:2016-12-22 12:56:20.152066: Decimal Speed =25.
INFO:root:2016-12-22 12:56:20.152505: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:20.261718: Integer Speed =40.
INFO:root:2016-12-22 12:56:20.262433: Decimal Speed =25.
INFO:root:2016-12-22 12:56:20.262883: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:20.366831: Integer Speed =40.
INFO:root:2016-12-22 12:56:20.367332: Decimal Speed =25.
INFO:root:2016-12-22 12:56:20.367627: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:21.208316: Integer Speed =0.
INFO:root:2016-12-22 12:56:21.208826: Decimal Speed =25.
INFO:root:2016-12-22 12:56:21.209263: Actual Speed =0.025.
INFO:root:2016-12-22 12:56:21.313347: Integer Speed =40.
INFO:root:2016-12-22 12:56:21.313850: Decimal Speed =0.
INFO:root:2016-12-22 12:56:21.314290: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:21.420020: Integer Speed =40.
INFO:root:2016-12-22 12:56:21.420522: Decimal Speed =25.
INFO:root:2016-12-22 12:56:21.421007: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:21.525161: Integer Speed =40.
INFO:root:2016-12-22 12:56:21.525665: Decimal Speed =25.
INFO:root:2016-12-22 12:56:21.526110: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:21.630296: Integer Speed =40.
INFO:root:2016-12-22 12:56:21.630799: Decimal Speed =25.
INFO:root:2016-12-22 12:56:21.631308: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:22.260935: Integer Speed =40.
INFO:root:2016-12-22 12:56:22.261445: Decimal Speed =25.
INFO:root:2016-12-22 12:56:22.261724: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:22.471008: Integer Speed =40.
INFO:root:2016-12-22 12:56:22.471511: Decimal Speed =25.
INFO:root:2016-12-22 12:56:22.471780: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:22.576132: Integer Speed =40.
INFO:root:2016-12-22 12:56:22.576642: Decimal Speed =25.
INFO:root:2016-12-22 12:56:22.576921: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:23.101876: Integer Speed =40.
INFO:root:2016-12-22 12:56:23.102377: Decimal Speed =25.
INFO:root:2016-12-22 12:56:23.102645: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:23.207004: Integer Speed =40.
INFO:root:2016-12-22 12:56:23.207512: Decimal Speed =25.
INFO:root:2016-12-22 12:56:23.207782: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:23.312154: Integer Speed =40.
INFO:root:2016-12-22 12:56:23.312661: Decimal Speed =25.
INFO:root:2016-12-22 12:56:23.312937: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:23.417289: Integer Speed =40.
INFO:root:2016-12-22 12:56:23.417791: Decimal Speed =25.
INFO:root:2016-12-22 12:56:23.418064: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:23.522429: Integer Speed =40.
INFO:root:2016-12-22 12:56:23.522923: Decimal Speed =25.
INFO:root:2016-12-22 12:56:23.523193: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:23.837887: Integer Speed =40.
INFO:root:2016-12-22 12:56:23.838385: Decimal Speed =25.
INFO:root:2016-12-22 12:56:23.838664: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:24.153064: Integer Speed =40.
INFO:root:2016-12-22 12:56:24.153572: Decimal Speed =25.
INFO:root:2016-12-22 12:56:24.153847: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:24.258212: Integer Speed =40.
INFO:root:2016-12-22 12:56:24.258765: Decimal Speed =25.
INFO:root:2016-12-22 12:56:24.259041: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:24.784112: Integer Speed =40.
INFO:root:2016-12-22 12:56:24.784619: Decimal Speed =25.
INFO:root:2016-12-22 12:56:24.784897: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:24.889267: Integer Speed =40.
INFO:root:2016-12-22 12:56:24.889774: Decimal Speed =25.
INFO:root:2016-12-22 12:56:24.890047: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:24.994406: Integer Speed =40.
INFO:root:2016-12-22 12:56:24.994917: Decimal Speed =25.
INFO:root:2016-12-22 12:56:24.995186: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:25.204836: Integer Speed =40.
INFO:root:2016-12-22 12:56:25.205561: Decimal Speed =25.
INFO:root:2016-12-22 12:56:25.206048: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:25.625411: Integer Speed =40.
INFO:root:2016-12-22 12:56:25.625921: Decimal Speed =25.
INFO:root:2016-12-22 12:56:25.626191: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:25.730555: Integer Speed =40.
INFO:root:2016-12-22 12:56:25.731102: Decimal Speed =25.
INFO:root:2016-12-22 12:56:25.731388: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:25.940654: Integer Speed =40.
INFO:root:2016-12-22 12:56:25.941184: Decimal Speed =0.
INFO:root:2016-12-22 12:56:25.941471: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:26.992347: Integer Speed =40.
INFO:root:2016-12-22 12:56:26.992865: Decimal Speed =25.
INFO:root:2016-12-22 12:56:26.999307: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:27.307868: Integer Speed =40.
INFO:root:2016-12-22 12:56:27.308385: Decimal Speed =25.
INFO:root:2016-12-22 12:56:27.308663: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:27.518171: Integer Speed =40.
INFO:root:2016-12-22 12:56:27.518687: Decimal Speed =25.
INFO:root:2016-12-22 12:56:27.518961: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:27.623325: Integer Speed =40.
INFO:root:2016-12-22 12:56:27.623851: Decimal Speed =25.
INFO:root:2016-12-22 12:56:27.624202: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:27.938604: Integer Speed =40.
INFO:root:2016-12-22 12:56:27.939105: Decimal Speed =0.
INFO:root:2016-12-22 12:56:27.939381: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:28.359146: Integer Speed =40.
INFO:root:2016-12-22 12:56:28.359646: Decimal Speed =25.
INFO:root:2016-12-22 12:56:28.359917: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:28.464302: Integer Speed =40.
INFO:root:2016-12-22 12:56:28.464799: Decimal Speed =25.
INFO:root:2016-12-22 12:56:28.465073: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:28.674608: Integer Speed =40.
INFO:root:2016-12-22 12:56:28.675119: Decimal Speed =25.
INFO:root:2016-12-22 12:56:28.675399: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:28.990102: Integer Speed =40.
INFO:root:2016-12-22 12:56:28.990601: Decimal Speed =25.
INFO:root:2016-12-22 12:56:28.990877: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:29.200427: Integer Speed =40.
INFO:root:2016-12-22 12:56:29.200990: Decimal Speed =25.
INFO:root:2016-12-22 12:56:29.201301: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:29.305571: Integer Speed =40.
INFO:root:2016-12-22 12:56:29.306066: Decimal Speed =25.
INFO:root:2016-12-22 12:56:29.306338: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:29.515902: Integer Speed =40.
INFO:root:2016-12-22 12:56:29.516408: Decimal Speed =25.
INFO:root:2016-12-22 12:56:29.516682: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:29.831190: Integer Speed =40.
INFO:root:2016-12-22 12:56:29.831691: Decimal Speed =0.
INFO:root:2016-12-22 12:56:29.831970: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:30.253137: Integer Speed =40.
INFO:root:2016-12-22 12:56:30.253882: Decimal Speed =25.
INFO:root:2016-12-22 12:56:30.254384: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:30.568897: Integer Speed =40.
INFO:root:2016-12-22 12:56:30.569628: Decimal Speed =25.
INFO:root:2016-12-22 12:56:30.570123: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:31.411044: Integer Speed =40.
INFO:root:2016-12-22 12:56:31.411783: Decimal Speed =25.
INFO:root:2016-12-22 12:56:31.412279: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:32.358393: Integer Speed =40.
INFO:root:2016-12-22 12:56:32.359152: Decimal Speed =25.
INFO:root:2016-12-22 12:56:32.359656: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:32.568658: Integer Speed =40.
INFO:root:2016-12-22 12:56:32.569387: Decimal Speed =25.
INFO:root:2016-12-22 12:56:32.569879: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:32.778939: Integer Speed =40.
INFO:root:2016-12-22 12:56:32.779669: Decimal Speed =25.
INFO:root:2016-12-22 12:56:32.780156: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:32.884081: Integer Speed =40.
INFO:root:2016-12-22 12:56:32.884807: Decimal Speed =25.
INFO:root:2016-12-22 12:56:32.885303: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:33.094509: Integer Speed =40.
INFO:root:2016-12-22 12:56:33.095238: Decimal Speed =25.
INFO:root:2016-12-22 12:56:33.095730: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:33.410273: Integer Speed =40.
INFO:root:2016-12-22 12:56:33.411059: Decimal Speed =25.
INFO:root:2016-12-22 12:56:33.411569: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:34.147121: Integer Speed =40.
INFO:root:2016-12-22 12:56:34.147851: Decimal Speed =25.
INFO:root:2016-12-22 12:56:34.148346: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:34.252299: Integer Speed =40.
INFO:root:2016-12-22 12:56:34.253028: Decimal Speed =25.
INFO:root:2016-12-22 12:56:34.253524: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:34.462772: Integer Speed =40.
INFO:root:2016-12-22 12:56:34.463495: Decimal Speed =25.
INFO:root:2016-12-22 12:56:34.463984: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:34.567945: Integer Speed =40.
INFO:root:2016-12-22 12:56:34.568698: Decimal Speed =25.
INFO:root:2016-12-22 12:56:34.569194: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:36.567087: Integer Speed =40.
INFO:root:2016-12-22 12:56:36.567599: Decimal Speed =25.
INFO:root:2016-12-22 12:56:36.567878: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:36.987438: Integer Speed =40.
INFO:root:2016-12-22 12:56:36.987940: Decimal Speed =25.
INFO:root:2016-12-22 12:56:36.988216: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:37.092579: Integer Speed =40.
INFO:root:2016-12-22 12:56:37.093079: Decimal Speed =25.
INFO:root:2016-12-22 12:56:37.093355: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:37.197708: Integer Speed =40.
INFO:root:2016-12-22 12:56:37.198209: Decimal Speed =25.
INFO:root:2016-12-22 12:56:37.198484: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:37.513123: Integer Speed =40.
INFO:root:2016-12-22 12:56:37.513652: Decimal Speed =25.
INFO:root:2016-12-22 12:56:37.522781: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:37.723403: Integer Speed =40.
INFO:root:2016-12-22 12:56:37.723912: Decimal Speed =25.
INFO:root:2016-12-22 12:56:37.724190: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:37.828537: Integer Speed =40.
INFO:root:2016-12-22 12:56:37.829035: Decimal Speed =25.
INFO:root:2016-12-22 12:56:37.829304: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:38.038850: Integer Speed =40.
INFO:root:2016-12-22 12:56:38.039355: Decimal Speed =25.
INFO:root:2016-12-22 12:56:38.039633: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:39.090157: Integer Speed =40.
INFO:root:2016-12-22 12:56:39.090665: Decimal Speed =25.
INFO:root:2016-12-22 12:56:39.090973: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:39.300513: Integer Speed =40.
INFO:root:2016-12-22 12:56:39.301049: Decimal Speed =25.
INFO:root:2016-12-22 12:56:39.301360: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:39.721189: Integer Speed =40.
INFO:root:2016-12-22 12:56:39.721688: Decimal Speed =25.
INFO:root:2016-12-22 12:56:39.721985: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:39.826309: Integer Speed =40.
INFO:root:2016-12-22 12:56:39.826793: Decimal Speed =25.
INFO:root:2016-12-22 12:56:39.827089: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:39.931469: Integer Speed =40.
INFO:root:2016-12-22 12:56:39.931952: Decimal Speed =25.
INFO:root:2016-12-22 12:56:39.932251: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:40.457651: Integer Speed =40.
INFO:root:2016-12-22 12:56:40.458366: Decimal Speed =25.
INFO:root:2016-12-22 12:56:40.458954: Actual Speed =40.025.
